,Year_Month,dero,animation,animation_2,nbYearsAttest,profession,birthday_5y,license_year_5y,fuelType,powerKW,make,model,catalogValue,isSecondHandVehicle,vhConstructionYear,mainDriverNotDesignated,postal_code_XX,availableActions,purchaseTva,nbbackoffice,premiumCustomer,customerScore
26,2023-06,1,2,0,,,1965.0,,1.0,40,6,351,,True,2004.0,,73,1.0,,0,True,44.0
27,2023-06,1,3,0,,,1960.0,,7.0,110,37,763,30000.0,True,2021.0,,99,,3.0,0,True,29.0
28,2023-01,2,2,0,6.0,8.0,1990.0,2005.0,,120,3,333,,,2017.0,False,94,2.0,,0,False,64.0
29,2023-05,1,2,0,,,1985.0,,1.0,80,18,32,20000.0,True,2018.0,,94,,3.0,0,False,48.0
30,2023-06,2,2,0,6.0,8.0,1960.0,1980.0,7.0,140,5,5,65000.0,True,2022.0,False,15,2.0,3.0,1,True,35.0
31,2023-01,6,4,0,,,1960.0,,,90,14,28,30000.0,,2022.0,False,50,2.0,3.0,0,False,38.0
32,2023-01,2,5,0,,,1980.0,,,60,3,78,,,2005.0,False,89,0.0,,1,True,53.0
33,2023-03,4,3,0,6.0,8.0,1960.0,1980.0,7.0,180,3,313,85000.0,True,2023.0,False,38,,3.0,0,True,9.0
34,2023-06,8,3,0,,,1990.0,,2.0,80,7,196,25000.0,True,2017.0,,61,,3.0,0,False,9.0
35,2023-02,2,3,0,6.0,8.0,1990.0,2010.0,,150,3,26,55000.0,,2023.0,False,40,0.0,3.0,1,False,25.0
36,2023-07,5,5,0,,,2000.0,,1.0,50,20,42,,True,2010.0,,41,,,1,True,54.0
37,2023-01,11,3,0,,,1985.0,,,80,15,622,,,2012.0,False,44,,,1,False,57.0
38,2023-06,14,1,0,,,2000.0,,1.0,70,2,102,,True,2012.0,,64-65,,3.0,0,False,33.0
39,2023-01,2,2,0,,,1965.0,,,80,7,258,30000.0,,,False,94,0.0,3.0,0,True,40.0
40,2023-03,1,2,0,,,1975.0,,1.0,110,12,455,,True,2011.0,False,86,,,0,False,39.0
41,2023-01,5,2,0,,,1980.0,,,50,12,467,,,2007.0,False,43,,,1,True,53.0
42,2023-06,7,3,0,,,1995.0,,2.0,130,8,14,,True,2008.0,,85,,,1,False,68.0
43,2023-08,5,5,0,6.0,8.0,1965.0,1985.0,2.0,140,3,233,65000.0,True,,False,79,,3.0,0,False,30.0
44,2023-02,2,3,0,,,1950.0,,1.0,50,2,691,20000.0,True,2023.0,False,18,,3.0,0,True,56.0
45,2023-04,5,3,0,,,1970.0,,2.0,110,75,1083,,True,2006.0,,48,,,0,False,70.0
46,2023-02,2,3,0,,,1975.0,,1.0,100,8,962,,True,2009.0,False,25,1.0,,0,False,23.0
47,2023-05,7,3,0,,,1980.0,,2.0,150,15,120,,True,2020.0,,91,,3.0,0,True,50.0
48,2023-06,2,3,0,,,1970.0,,2.0,70,25,422,,True,2009.0,,13,,,0,False,43.0
49,2023-04,5,2,0,,,1955.0,,2.0,80,3,226,,True,2021.0,,85,2.0,3.0,0,False,65.0
50,2023-02,2,2,0,6.0,8.0,1990.0,2015.0,1.0,100,54,503,20000.0,True,2017.0,False,11,,3.0,0,True,70.0
51,2023-03,5,2,0,,,1975.0,,1.0,330,19,73,135000.0,True,2023.0,False,20,,3.0,1,False,7.0
52,2023-03,2,2,0,,,1970.0,,2.0,110,25,76,50000.0,True,2023.0,False,51,,3.0,1,True,33.0
53,2023-04,6,4,0,,,1985.0,,1.0,110,12,179,30000.0,True,2018.0,False,79,,3.0,0,True,73.0
54,2023-04,2,2,0,,,1995.0,,1.0,230,31,501,40000.0,True,2021.0,,40,,3.0,0,True,43.0
55,2023-03,2,2,0,,,1950.0,,1.0,110,14,280,25000.0,True,2021.0,False,67,,3.0,1,False,21.0
56,2023-04,4,4,0,,,1995.0,,1.0,60,9,62,,True,2020.0,False,14,,,0,False,43.0
57,2023-03,8,4,0,,,1990.0,,2.0,70,9,104,,True,2011.0,False,62,2.0,,3,False,10.0
58,2023-04,8,3,2,,,1995.0,,2.0,70,12,164,,True,2013.0,,16,,,0,False,29.0
59,2023-04,2,1,0,,,1995.0,,1.0,60,9,62,,True,2021.0,,68,,3.0,0,False,25.0
60,2023-06,4,2,0,,,1975.0,,2.0,130,18,137,30000.0,True,2019.0,,83,2.0,3.0,1,True,42.0
61,2023-04,2,2,0,,,1975.0,,2.0,140,7,7,,True,2017.0,,28,,3.0,1,True,61.0
62,2023-07,2,2,0,,,1960.0,,1.0,60,16,27,,True,2008.0,,98,,,0,False,48.0
63,2023-02,6,3,0,,,1965.0,,1.0,70,11,11,10000.0,True,2014.0,False,49,,3.0,0,True,51.0
64,2023-07,2,2,0,,,1970.0,,1.0,70,9,62,,True,2017.0,,91,,,1,True,30.0
65,2023-06,5,2,0,6.0,32.0,1960.0,1985.0,1.0,40,10,83,,True,2006.0,,95,1.0,,0,False,50.0
66,2023-05,8,4,0,,,1980.0,,2.0,90,3,106,,True,2004.0,,56,2.0,,0,False,33.0
67,2023-06,4,4,0,,,1995.0,,2.0,50,18,123,,True,2003.0,,13,,,0,False,16.0
68,2023-05,6,2,0,,,1980.0,,2.0,100,3,3,,True,2014.0,,26,1.0,,0,True,30.0
69,2023-02,1,1,0,,,1970.0,,,120,3,956,60000.0,,,False,10,1.0,3.0,0,True,71.0
70,2023-03,6,3,0,,,1965.0,,1.0,240,19,92,70000.0,True,2015.0,False,40,,3.0,0,True,3.0
71,2023-04,1,3,0,,,1970.0,,1.0,60,25,99,,True,2013.0,False,18,2.0,,1,False,56.0
72,2023-01,5,2,0,,,1955.0,,,110,27,118,45000.0,,2019.0,False,87,,3.0,0,True,7.0
73,2023-07,5,2,0,,,1975.0,,1.0,90,23,341,20000.0,True,2022.0,,71,,3.0,0,False,10.0
74,2023-04,1,2,0,,,1980.0,,1.0,120,48,1394,90000.0,True,2016.0,,82,2.0,3.0,0,True,35.0
75,2023-03,4,2,0,,,1945.0,,1.0,100,8,22,,True,2017.0,False,17,2.0,,1,True,59.0
76,2023-07,2,3,1,,,1990.0,,2.0,90,18,1226,25000.0,True,2014.0,,45,,3.0,0,True,68.0
77,2023-05,2,3,0,,,1950.0,,1.0,110,13,366,15000.0,True,2020.0,,28,2.0,3.0,0,False,22.0
78,2023-02,10,2,0,,,1985.0,,1.0,120,5,358,30000.0,True,2018.0,False,91,,3.0,0,False,15.0
79,2023-01,1,2,0,,,1945.0,,,100,10,219,,,2013.0,False,84,2.0,,0,False,0.0
80,2023-02,2,2,0,,,1960.0,,1.0,50,10,625,10000.0,True,2018.0,False,49,,3.0,0,False,21.0
81,2023-01,2,3,0,,,1965.0,,,100,12,179,,,2010.0,False,31,,,0,True,47.0
82,2023-03,2,3,0,,,1965.0,,2.0,110,8,628,40000.0,True,2020.0,False,42,,3.0,0,True,37.0
83,2023-01,5,2,0,6.0,8.0,1975.0,1995.0,,250,1,985,,,2013.0,False,80,2.0,,0,False,50.0
84,2023-04,6,3,0,6.0,8.0,1960.0,1980.0,2.0,110,9,414,35000.0,True,2021.0,False,33-34,,3.0,0,True,68.0
85,2023-07,5,5,0,,,1980.0,,1.0,110,12,620,40000.0,True,2023.0,,10,,3.0,0,True,43.0
86,2023-06,2,3,0,,,2000.0,,2.0,80,8,22,,True,2016.0,,62,0.0,,1,False,25.0
87,2023-02,6,2,0,,,2005.0,,2.0,100,16,27,,True,2020.0,False,87,0.0,,2,True,6.0
88,2023-02,2,2,0,,,1985.0,,,280,3,812,,,2006.0,False,15,,,0,False,31.0
89,2023-06,2,3,1,,,1985.0,,2.0,60,10,174,15000.0,True,2010.0,,76,,3.0,0,True,59.0
90,2023-06,5,2,0,,,1985.0,,7.0,220,1,308,85000.0,True,2023.0,,82,,3.0,0,True,27.0
91,2023-03,5,2,0,,,1995.0,,2.0,80,5,297,,True,2016.0,False,69,,,1,True,43.0
92,2023-07,1,3,0,,,1995.0,,2.0,100,3,333,,True,2011.0,,39,,,0,True,21.0
93,2023-01,6,4,0,,,1960.0,,,250,28,2876,,,2015.0,False,89,,,0,False,42.0
94,2023-08,5,2,0,,,1995.0,,1.0,90,12,100,35000.0,True,2018.0,,56,,3.0,0,True,7.0
95,2023-01,2,3,0,,,1950.0,,,100,8,81,,,2016.0,False,32,,3.0,1,True,47.0
96,2023-04,9,0,0,,,1975.0,,1.0,60,16,23,,True,2015.0,,98,3.0,,0,False,47.0
97,2023-05,5,5,0,,,1980.0,,1.0,80,17,85,,True,2016.0,,70,,3.0,0,True,72.0
98,2023-04,2,2,0,,,1990.0,,1.0,120,8,8,40000.0,True,2023.0,,93,,3.0,0,False,57.0
99,2023-06,5,2,0,,,2000.0,,1.0,50,9,62,,True,2018.0,,93,0.0,,1,False,57.0
100,2023-06,2,2,0,6.0,8.0,1990.0,2005.0,7.0,210,8,41,80000.0,True,2022.0,False,97,,3.0,0,False,8.0
101,2023-01,1,1,0,,,1995.0,,,70,9,562,30000.0,,,False,80,,3.0,0,True,61.0
102,2023-02,6,2,0,,,1965.0,,2.0,80,12,117,,True,2005.0,False,79,,,0,False,39.0
103,2023-02,5,2,0,,,1995.0,,,50,9,62,,,2006.0,False,26,1.0,,0,True,37.0
104,2023-05,1,1,0,6.0,8.0,1965.0,1985.0,2.0,180,3,367,65000.0,True,2022.0,False,22,,3.0,0,False,29.0
105,2023-06,6,5,0,,,1945.0,,1.0,80,9,736,20000.0,True,,,61,,3.0,0,True,19.0
106,2023-06,5,2,0,,,1985.0,,3.0,290,30,664,,True,2011.0,,91,1.0,,1,True,25.0
107,2023-04,1,1,0,,,1955.0,,2.0,80,12,1706,,True,2016.0,,23,2.0,,0,False,25.0
108,2023-06,5,2,0,,,2000.0,,2.0,100,18,1975,,True,2001.0,,24,,,0,False,2.0
109,2023-02,1,1,0,,,1980.0,,1.0,140,8,177,60000.0,True,,False,49,,3.0,0,True,64.0
110,2023-05,2,3,0,6.0,32.0,1990.0,2010.0,2.0,100,3,333,35000.0,True,2021.0,False,29,,3.0,0,False,19.0
111,2023-05,1,2,0,,,1975.0,,2.0,120,7,7,40000.0,True,2017.0,,50,,3.0,0,True,20.0
112,2023-01,2,0,0,,,1995.0,,,160,4,4,40000.0,,,False,35,,3.0,3,False,31.0
113,2023-03,1,1,0,6.0,8.0,1960.0,1975.0,7.0,120,3,216,50000.0,True,2023.0,False,26,,3.0,0,False,57.0
114,2023-07,1,3,0,,,1975.0,,2.0,220,1,308,,True,2018.0,,98,,3.0,0,False,24.0
115,2023-07,4,2,0,,,1990.0,,1.0,140,7,110,,True,2015.0,,80,,,0,False,72.0
116,2023-07,6,5,0,,,1985.0,,1.0,60,12,12,,True,2021.0,,45,,,0,False,33.0
117,2023-06,5,2,0,,,1980.0,,1.0,110,25,76,45000.0,True,2023.0,,98,,3.0,2,False,46.0
118,2023-06,6,3,0,,,1965.0,,1.0,80,8,904,,True,2001.0,,35,1.0,,1,True,66.0
119,2023-05,2,2,0,,,1960.0,,1.0,70,12,467,,True,2016.0,,49,1.0,,1,True,20.0
120,2023-02,6,2,0,,,1975.0,,,320,19,442,,,2022.0,False,73,0.0,,2,True,64.0
121,2023-08,1,1,0,,,1990.0,,1.0,140,8,347,,True,2018.0,,32,,,0,True,25.0
122,2023-04,2,3,1,,,1980.0,,2.0,80,12,620,20000.0,True,2015.0,,48,,3.0,0,True,4.0
123,2023-06,5,2,0,,,1975.0,,7.0,140,8,72,,True,2017.0,,99,,,0,False,45.0
124,2023-08,6,5,0,,,2000.0,,2.0,80,9,79,,True,2009.0,,64-65,,,0,False,66.0
125,2023-01,4,4,0,,,1990.0,,,70,24,411,15000.0,,2022.0,False,45,,3.0,0,True,38.0
126,2023-02,6,5,0,,,1980.0,,,100,16,676,35000.0,,,False,15,,3.0,0,True,39.0
127,2023-05,6,3,0,,,2000.0,,1.0,100,3,292,,True,2020.0,,22,,,0,True,75.0
128,2023-07,2,2,0,,,1985.0,,1.0,60,18,32,,True,2014.0,,55,,,0,True,21.0
129,2023-07,2,5,0,6.0,8.0,1970.0,1990.0,2.0,110,28,383,40000.0,True,2023.0,False,69,,3.0,1,True,23.0
130,2023-05,2,3,0,,,1965.0,,1.0,100,18,752,,True,2003.0,,21,1.0,,0,True,56.0
131,2023-01,11,3,0,6.0,20.0,1985.0,2005.0,,50,16,387,,,2006.0,False,60,,,0,True,31.0
132,2023-02,8,2,0,,,1955.0,,,100,15,199,35000.0,,2023.0,False,22,,3.0,0,False,71.0
133,2023-04,2,2,0,,,1955.0,,4.0,80,4,153,40000.0,True,2022.0,False,41,2.0,3.0,1,True,2.0
134,2023-03,1,4,0,,,1985.0,,2.0,50,12,349,,True,2000.0,False,96,,,0,True,3.0
135,2023-03,4,3,0,6.0,8.0,1970.0,1990.0,4.0,150,38,267,60000.0,True,,False,12,2.0,3.0,2,True,53.0
136,2023-06,2,5,0,,,2000.0,,1.0,100,9,182,25000.0,True,2023.0,,68,,3.0,1,False,60.0
137,2023-06,2,5,0,,,1975.0,,1.0,60,10,83,,True,2005.0,,60,,,1,True,48.0
138,2023-04,7,3,0,6.0,8.0,1970.0,1985.0,1.0,80,17,24,,True,2006.0,False,55,,,0,True,3.0
139,2023-01,1,3,0,,,1970.0,,,80,9,59,,,2011.0,False,36,2.0,,0,True,17.0
140,2023-06,2,3,1,,,1955.0,,1.0,60,16,87,15000.0,True,2008.0,,21,,3.0,0,False,13.0
141,2023-03,5,2,0,6.0,8.0,1970.0,1985.0,2.0,150,1,519,60000.0,True,,False,78,,3.0,0,True,6.0
142,2023-02,5,2,0,,,1965.0,,1.0,110,25,76,35000.0,True,2022.0,False,60,2.0,3.0,0,False,55.0
143,2023-07,1,2,0,,,1960.0,,1.0,140,8,177,,True,2015.0,,28,,,0,True,28.0
144,2023-06,5,2,0,6.0,8.0,1990.0,2010.0,7.0,230,8,41,85000.0,True,2023.0,False,26,,3.0,1,True,4.0
145,2023-07,4,3,0,,,1975.0,,1.0,190,8,72,35000.0,True,2020.0,,33-34,,3.0,1,False,35.0
146,2023-07,1,3,0,,,1975.0,,1.0,110,29,543,40000.0,True,,,14,,3.0,0,True,64.0
147,2023-07,6,3,0,,,1995.0,,1.0,70,11,11,10000.0,True,2014.0,,49,,3.0,1,True,16.0
148,2023-07,2,2,0,,,1990.0,,2.0,110,7,500,,True,2017.0,,97,,,0,True,50.0
149,2023-03,8,3,0,,,1975.0,,2.0,70,10,178,,True,2013.0,False,20,,,0,False,61.0
150,2023-03,5,2,0,,,1970.0,,2.0,100,3,106,,True,2013.0,False,64-65,2.0,,0,True,15.0
151,2023-04,5,2,0,,,1985.0,,2.0,60,18,1181,,True,2009.0,False,76,,,0,True,34.0
152,2023-01,2,3,0,,,1975.0,,,40,10,83,,,1997.0,False,69,0.0,,1,True,1.0
153,2023-06,6,2,0,,,1980.0,,2.0,110,24,479,25000.0,True,2015.0,,70,,2.0,0,True,3.0
154,2023-05,1,2,0,,,1960.0,,2.0,110,15,728,,True,2016.0,,86,1.0,,0,True,44.0
155,2023-03,2,3,0,6.0,20.0,1980.0,2000.0,2.0,100,9,104,40000.0,True,,False,12,,3.0,0,True,5.0
156,2023-01,2,3,0,6.0,8.0,1985.0,2000.0,,140,8,200,50000.0,,2021.0,False,12,0.0,3.0,1,False,68.0
157,2023-04,8,3,0,,,1990.0,,1.0,100,18,764,35000.0,True,,False,20,,3.0,0,True,36.0
158,2023-04,8,3,0,6.0,8.0,1975.0,1995.0,4.0,150,12,537,50000.0,True,2023.0,False,75,2.0,3.0,1,True,74.0
159,2023-01,4,4,0,,,1955.0,,,80,12,117,20000.0,,2019.0,False,26,,3.0,0,True,16.0
160,2023-06,2,3,0,6.0,8.0,1970.0,1985.0,4.0,150,12,805,45000.0,True,2023.0,False,32,2.0,3.0,0,False,48.0
161,2023-08,5,2,0,,,1980.0,,2.0,90,6,482,,True,2009.0,,45,,,0,False,38.0
162,2023-04,4,2,0,,,1975.0,,2.0,80,3,37,35000.0,True,,,18,2.0,3.0,1,False,72.0
163,2023-04,6,2,0,,,1980.0,,1.0,70,29,263,20000.0,True,2022.0,False,91,,3.0,0,False,19.0
164,2023-02,2,2,0,,,1970.0,,,150,14,19,30000.0,,2023.0,False,50,,3.0,0,False,60.0
165,2023-06,2,3,0,,,1990.0,,1.0,80,12,117,,True,2012.0,,88,1.0,,0,False,28.0
166,2023-06,5,5,0,,,1950.0,,4.0,120,39,485,35000.0,True,2023.0,,13,,3.0,0,False,23.0
167,2023-04,7,4,0,,,1975.0,,2.0,110,12,117,25000.0,True,2015.0,,71,,3.0,5,False,64.0
168,2023-05,2,2,0,6.0,8.0,1975.0,1995.0,7.0,70,2,434,30000.0,True,2023.0,False,19,,3.0,0,False,44.0
169,2023-03,4,3,0,,,1985.0,,1.0,70,3,3,,True,2005.0,False,42,2.0,,1,True,23.0
170,2023-05,5,2,0,,,1960.0,,1.0,70,18,48,,True,2017.0,,95,,,0,False,10.0
171,2023-01,5,2,0,,,1995.0,,,70,7,172,20000.0,,,False,80,,3.0,0,False,58.0
172,2023-06,8,4,0,,,1970.0,,1.0,100,8,81,40000.0,True,2023.0,,40,,3.0,0,True,68.0
173,2023-01,1,2,0,,,1980.0,,,60,16,87,,,2006.0,False,10,1.0,,0,True,27.0
174,2023-04,5,2,0,6.0,8.0,1965.0,1985.0,7.0,90,17,285,45000.0,True,2023.0,False,13,2.0,3.0,0,True,61.0
175,2023-06,1,2,0,,,1990.0,,2.0,80,14,185,,True,2014.0,,86,,,0,True,6.0
176,2023-07,1,3,0,,,1955.0,,2.0,100,12,179,,True,2009.0,,53,,,0,False,40.0
177,2023-05,1,5,0,,,1990.0,,1.0,190,3,236,,True,2019.0,,24,,2.0,0,True,16.0
178,2023-01,4,2,0,,,1985.0,,,50,23,2390,,,2007.0,False,80,,,1,False,63.0
179,2023-05,1,2,0,,,1950.0,,,120,50,2721,50000.0,True,,,36,,3.0,0,True,26.0
180,2023-03,2,2,0,6.0,8.0,1965.0,1985.0,4.0,160,4,4,50000.0,True,2023.0,False,79,2.0,3.0,1,False,9.0
181,2023-07,1,1,0,,,1965.0,,2.0,120,7,220,,True,2021.0,,91,,,0,False,65.0
182,2023-01,6,5,0,,,1965.0,,,120,8,13,,,2004.0,False,47,,,0,True,21.0
183,2023-05,2,2,0,,,1945.0,,1.0,110,12,140,30000.0,True,2019.0,,50,,3.0,0,False,70.0
184,2023-03,2,2,0,,,1955.0,,1.0,70,14,255,15000.0,True,2017.0,False,51,,3.0,1,False,37.0
185,2023-03,6,2,0,,,1980.0,,1.0,70,10,83,20000.0,True,2023.0,False,40,2.0,3.0,1,False,26.0
186,2023-03,6,4,0,6.0,32.0,1965.0,1980.0,2.0,140,15,120,50000.0,True,2020.0,False,68,,3.0,0,True,68.0
187,2023-08,1,1,0,,,1975.0,,1.0,120,5,886,25000.0,True,2018.0,,23,,3.0,0,True,47.0
188,2023-07,2,3,1,,,1980.0,,2.0,80,12,346,15000.0,True,2000.0,,64-65,,3.0,0,False,60.0
189,2023-01,2,2,0,,,1965.0,,,70,9,997,,,1993.0,False,42,,,0,False,16.0
190,2023-02,2,2,0,6.0,8.0,1970.0,1990.0,1.0,320,56,704,,True,2010.0,False,79,1.0,,1,True,2.0
191,2023-07,9,0,0,,,1965.0,,2.0,70,10,390,,True,2009.0,,32,,,0,True,64.0
192,2023-07,2,3,0,,,1980.0,,1.0,40,14,165,,True,2003.0,,19,,,0,True,9.0
193,2023-07,2,2,0,,,1975.0,,7.0,200,24,141,45000.0,True,,,85,,3.0,2,True,19.0
194,2023-02,1,2,0,,,1985.0,,,120,3,313,50000.0,,,False,99,,3.0,0,True,5.0
195,2023-05,2,3,1,,,1965.0,,1.0,60,18,2045,15000.0,True,2017.0,,42,,3.0,0,False,31.0
196,2023-07,8,3,0,,,1970.0,,1.0,50,12,164,,True,2005.0,,26,,,0,True,8.0
197,2023-03,2,3,0,,,1945.0,,1.0,110,12,179,35000.0,True,2017.0,False,70,,3.0,0,True,40.0
198,2023-02,2,2,0,,,1995.0,,2.0,60,23,316,,True,2011.0,False,75,2.0,,0,True,15.0
199,2023-03,5,2,0,,,1955.0,,2.0,100,12,294,,True,2005.0,False,90,2.0,,1,True,38.0
200,2023-02,2,3,0,,,2000.0,,,70,29,263,20000.0,,2023.0,False,61,,3.0,0,False,7.0
201,2023-06,6,4,0,,,1945.0,,4.0,110,28,487,35000.0,True,2023.0,,53,,3.0,0,False,15.0
202,2023-06,2,0,0,6.0,32.0,1975.0,1995.0,1.0,100,18,287,25000.0,True,2018.0,False,82,2.0,3.0,4,True,14.0
203,2023-07,4,4,0,6.0,32.0,1975.0,1995.0,4.0,100,16,90,25000.0,True,2023.0,False,42,,3.0,0,False,74.0
204,2023-05,4,3,0,,,1985.0,,1.0,110,12,179,30000.0,True,2015.0,,36,2.0,3.0,0,True,64.0
205,2023-05,2,2,0,,,1955.0,,1.0,70,28,259,15000.0,True,2021.0,,83,2.0,3.0,0,True,47.0
206,2023-03,1,2,0,6.0,8.0,1965.0,1985.0,2.0,100,9,104,30000.0,True,2023.0,False,83,2.0,3.0,0,True,74.0
207,2023-06,6,2,0,,,1970.0,,1.0,60,10,299,,True,2012.0,,98,,,1,False,6.0
208,2023-02,4,3,0,,,1995.0,,1.0,50,24,447,15000.0,True,2023.0,False,79,,3.0,0,True,62.0
209,2023-06,5,3,0,6.0,8.0,1975.0,1995.0,2.0,170,15,21,70000.0,True,2019.0,False,16,,3.0,0,False,33.0
210,2023-08,2,3,1,,,1965.0,,2.0,80,17,24,20000.0,True,2010.0,,46,,3.0,0,False,11.0
211,2023-07,2,2,0,,,1995.0,,1.0,80,29,158,20000.0,True,2019.0,,53,,3.0,0,False,51.0
212,2023-02,4,3,0,,,1980.0,,,90,8,214,,,2005.0,False,32,,,0,False,23.0
213,2023-07,1,2,0,,,1975.0,,2.0,120,18,108,25000.0,True,2017.0,,77,,3.0,0,False,13.0
214,2023-01,1,1,0,6.0,8.0,1965.0,1985.0,,160,8,41,80000.0,,2023.0,False,29,0.0,3.0,1,True,48.0
215,2023-05,2,0,0,,,1955.0,,2.0,130,32,440,,True,2008.0,,93,1.0,,0,False,39.0
216,2023-07,1,2,0,,,1935.0,,2.0,80,7,773,,True,2012.0,,67,,3.0,1,False,19.0
217,2023-05,6,3,0,6.0,32.0,1990.0,2010.0,2.0,100,18,918,,True,2021.0,,83,,,1,True,44.0
218,2023-07,6,2,0,,,1960.0,,1.0,60,10,299,,True,2012.0,,56,,,0,False,29.0
219,2023-05,8,4,0,,,1995.0,,,60,102,1076,,True,,,45,0.0,,0,True,45.0
220,2023-05,1,2,0,,,1980.0,,2.0,50,9,762,,True,2006.0,,38,,,1,False,39.0
221,2023-06,1,3,0,,,1960.0,,1.0,200,51,644,,True,2020.0,,36,1.0,,0,True,2.0
222,2023-07,7,4,0,,,1965.0,,1.0,70,12,164,20000.0,True,2015.0,,11,,3.0,1,True,74.0
223,2023-03,4,3,0,,,1990.0,,1.0,50,28,187,,True,2011.0,False,13,2.0,,1,True,8.0
224,2023-07,6,2,0,,,1995.0,,2.0,80,6,320,20000.0,True,,,70,,3.0,1,False,10.0
225,2023-04,2,3,0,6.0,8.0,1985.0,2000.0,4.0,160,4,153,50000.0,True,2023.0,False,33-34,,3.0,0,False,20.0
226,2023-05,2,3,0,6.0,8.0,1980.0,1995.0,4.0,360,19,148,95000.0,True,2021.0,False,84,,3.0,0,False,12.0
227,2023-08,2,3,1,,,1990.0,,2.0,80,25,215,20000.0,True,2011.0,,46,,3.0,0,False,48.0
228,2023-04,1,2,0,6.0,8.0,1955.0,1990.0,2.0,150,2,183,50000.0,True,2023.0,False,99,2.0,3.0,0,True,55.0
229,2023-01,5,2,0,6.0,8.0,1970.0,1990.0,,200,56,1162,75000.0,,2020.0,False,90,,3.0,1,False,22.0
230,2023-05,2,3,0,,,1970.0,,2.0,100,18,108,35000.0,True,2022.0,,94,2.0,3.0,2,False,63.0
231,2023-05,6,5,0,,,1935.0,,1.0,140,15,445,,True,2017.0,,15,,,1,False,43.0
232,2023-05,4,2,0,,,1990.0,,1.0,80,2,89,15000.0,True,2020.0,,75,2.0,3.0,1,False,9.0
233,2023-05,8,3,0,,,1995.0,,2.0,80,12,1109,,True,2012.0,,61,0.0,,1,True,0.0
234,2023-02,2,2,0,,,1990.0,,1.0,70,2,283,,True,2015.0,False,55,,,2,True,56.0
235,2023-04,2,3,0,,,1980.0,,2.0,60,24,156,,True,2008.0,,41,,,0,False,67.0
