ID,Year_Month,dero,animation,animation_2,nbYearsAttest,profession,birthday_5y,license_year_5y,fuelType,powerKW,make,model,catalogValue,isSecondHandVehicle,vhConstructionYear,mainDriverNotDesignated,postal_code_XX,purchaseTva,nbbackoffice,premiumCustomer,customerScore
68,2023-09,5,2,0,,,1970.0,,7.0,190,15,632,60000.0,TRUE,2020.0,,17,3.0,0,TRUE,35.0
69,2023-10,2,3,1,,,1965.0,,1.0,90,14,731,20000.0,TRUE,2019.0,FALSE,85,3.0,0,FALSE,32.0
70,2023-10,2,3,1,,,1950.0,,,80,18,32,25000.0,TRUE,2023.0,FALSE,46,3.0,0,TRUE,61.0
71,2023-09,2,3,0,,,1980.0,,2.0,80,7,258,40000.0,TRUE,,,69,3.0,0,FALSE,43.0
72,2023-10,2,2,0,,,2000.0,,,70,10,299,,TRUE,2018.0,FALSE,87,,1,FALSE,40.0
73,2023-09,5,2,0,6.0,8.0,1955.0,1975.0,2.0,110,1,187,45000.0,TRUE,2019.0,FALSE,70,,0,FALSE,60.0
74,2023-09,2,2,0,,,1995.0,,1.0,100,18,108,,TRUE,2018.0,FALSE,68,2.0,0,TRUE,52.0
75,2023-10,6,5,0,,,1980.0,,1.0,60,28,259,,TRUE,2004.0,FALSE,70,,1,FALSE,8.0
76,2023-10,1,3,1,,,1995.0,,,60,20,503,,TRUE,2002.0,,90,,0,TRUE,56.0
77,2023-10,5,2,0,,,1980.0,,7.0,180,8,170,80000.0,TRUE,2017.0,FALSE,97,,0,FALSE,8.0
78,2023-10,1,2,0,,,1985.0,,,120,14,227,45000.0,TRUE,2023.0,FALSE,99,3.0,0,FALSE,69.0
79,2023-09,2,3,1,1.0,32.0,1960.0,1985.0,2.0,80,3,30,5000.0,TRUE,2002.0,,53,,0,FALSE,30.0
80,2023-10,2,2,0,6.0,8.0,1965.0,1985.0,2.0,150,14,14,,TRUE,2012.0,FALSE,17,,1,TRUE,4.0
81,2023-09,2,3,0,,,1970.0,,1.0,60,12,12,,TRUE,2019.0,,53,,0,TRUE,9.0
82,2023-09,1,2,0,,,1950.0,,1.0,100,18,498,,TRUE,2023.0,,36,,0,TRUE,69.0
83,2023-10,2,3,0,6.0,8.0,1975.0,1995.0,2.0,100,14,280,30000.0,TRUE,2013.0,FALSE,46,3.0,1,TRUE,35.0
84,2023-10,2,3,0,,,1970.0,,2.0,100,18,108,35000.0,TRUE,2022.0,,94,3.0,2,TRUE,23.0
85,2023-09,2,3,1,,,1985.0,,1.0,100,26,1348,25000.0,TRUE,2005.0,,77,3.0,0,TRUE,42.0
86,2023-10,10,2,0,,,2000.0,,1.0,40,12,164,,TRUE,2005.0,,98,,0,TRUE,49.0
87,2023-10,4,3,0,6.0,11.0,1955.0,1970.0,4.0,220,5,328,40000.0,TRUE,2023.0,,71,,0,TRUE,17.0
88,2023-10,2,2,0,,,1970.0,,1.0,50,9,972,,TRUE,2015.0,,43,,1,TRUE,27.0
89,2023-09,1,2,0,6.0,8.0,1990.0,2010.0,1.0,50,23,124,,TRUE,2006.0,FALSE,28,,0,FALSE,34.0
90,2023-10,1,3,0,,,1980.0,,2.0,100,18,1242,,TRUE,2010.0,,75,,0,FALSE,48.0
91,2023-09,8,2,0,,,1980.0,,2.0,80,10,178,,TRUE,2011.0,,42,,1,TRUE,17.0
92,2023-10,5,2,0,,,1995.0,,2.0,80,8,81,,TRUE,2018.0,FALSE,80,,0,TRUE,24.0
93,2023-10,8,3,0,,,1960.0,,1.0,100,12,12,20000.0,TRUE,2020.0,,43,,0,TRUE,23.0
94,2023-10,5,2,0,,,1970.0,,2.0,100,3,106,,TRUE,2013.0,FALSE,64-65,,0,TRUE,72.0
95,2023-10,2,0,0,,,1990.0,,2.0,90,1,471,,TRUE,2000.0,FALSE,56,,0,TRUE,10.0
96,2023-09,5,5,0,,,2000.0,,1.0,60,7,36,,TRUE,2004.0,,60,,1,FALSE,53.0
97,2023-10,6,2,0,,,1955.0,,,120,28,260,,TRUE,2017.0,FALSE,82,,0,FALSE,30.0
98,2023-09,2,2,0,,,1970.0,,2.0,70,9,287,,TRUE,2011.0,,62,,1,FALSE,31.0
99,2023-10,1,3,0,6.0,11.0,1955.0,1975.0,2.0,70,16,59,,TRUE,2013.0,,37,,0,TRUE,33.0
100,2023-10,1,3,0,,,1995.0,,2.0,40,9,128,,TRUE,2004.0,,36,,0,FALSE,36.0
101,2023-10,2,3,0,,,1990.0,,2.0,130,49,597,,TRUE,2010.0,,56,,1,FALSE,51.0
102,2023-09,4,2,0,,,1990.0,,2.0,150,14,14,4685000.0,TRUE,2023.0,,76,,0,TRUE,57.0
103,2023-09,8,2,0,,,1995.0,,,90,6,1259,,TRUE,2011.0,FALSE,25,,1,FALSE,10.0
104,2023-10,5,2,0,,,1965.0,,7.0,220,15,632,70000.0,TRUE,2019.0,,28,3.0,1,TRUE,15.0
105,2023-09,4,3,0,6.0,8.0,1970.0,1990.0,1.0,150,26,488,45000.0,TRUE,2017.0,FALSE,86,2.0,0,TRUE,21.0
106,2023-10,1,2,0,6.0,8.0,1985.0,2005.0,2.0,90,6,544,,TRUE,2008.0,FALSE,43,,0,TRUE,44.0
107,2023-10,6,5,0,6.0,32.0,1995.0,2010.0,2.0,100,12,12,,TRUE,2012.0,,45,,0,FALSE,32.0
108,2023-10,2,3,1,,,1970.0,,1.0,140,19,19,50000.0,TRUE,2022.0,,75,,0,TRUE,33.0
109,2023-09,2,3,0,,,1980.0,,1.0,80,10,481,,TRUE,2015.0,,84,,0,TRUE,44.0
110,2023-10,5,2,0,,,1955.0,,,120,3,233,50000.0,TRUE,2019.0,FALSE,42,3.0,0,TRUE,25.0
111,2023-10,1,2,0,,,1980.0,,2.0,70,12,12,,TRUE,2012.0,,91,,0,TRUE,45.0
112,2023-09,5,3,0,,,1980.0,,1.0,100,7,212,20000.0,TRUE,2019.0,,38,,0,FALSE,26.0
113,2023-09,5,2,0,6.0,32.0,1970.0,1990.0,1.0,80,12,140,30000.0,TRUE,2023.0,,78,3.0,0,TRUE,20.0
114,2023-10,2,2,0,6.0,8.0,1985.0,2005.0,2.0,120,3,134,,TRUE,2016.0,FALSE,11,3.0,0,TRUE,72.0
115,2023-09,2,2,0,,,1965.0,,1.0,180,12,12,40000.0,TRUE,2023.0,,99,,0,TRUE,51.0
116,2023-09,6,3,0,6.0,32.0,1965.0,1985.0,2.0,100,3,78,30000.0,TRUE,2018.0,FALSE,71,3.0,1,FALSE,69.0
117,2023-09,7,3,0,,,1985.0,,1.0,120,14,14,,TRUE,2013.0,,86,,0,FALSE,8.0
118,2023-10,4,2,0,,,1980.0,,2.0,60,24,68,,TRUE,2011.0,,94,,0,TRUE,60.0
119,2023-09,6,2,0,,,1965.0,,1.0,60,10,77,,TRUE,2006.0,FALSE,64-65,,0,FALSE,22.0
120,2023-10,9,0,0,,,1950.0,,1.0,80,25,527,35000.0,TRUE,2023.0,,69,3.0,0,FALSE,43.0
121,2023-09,2,2,0,6.0,8.0,1965.0,1985.0,4.0,200,4,4,50000.0,TRUE,2023.0,FALSE,89,3.0,0,FALSE,14.0
122,2023-10,2,2,0,6.0,32.0,1985.0,2005.0,2.0,100,7,138,,TRUE,2006.0,,47,,0,FALSE,6.0
123,2023-10,1,3,0,,,1960.0,,1.0,200,51,644,,TRUE,2020.0,,36,,0,TRUE,9.0
124,2023-10,6,2,0,,,1980.0,,1.0,70,29,263,20000.0,TRUE,2022.0,FALSE,91,3.0,0,TRUE,60.0
125,2023-10,6,5,0,6.0,8.0,1965.0,1985.0,7.0,150,9,9,40000.0,TRUE,,FALSE,13,3.0,0,FALSE,5.0
126,2023-10,5,2,0,,,1955.0,,,110,27,118,45000.0,TRUE,2019.0,FALSE,87,3.0,0,TRUE,22.0
127,2023-10,1,5,0,,,2000.0,,2.0,100,8,26,,TRUE,2017.0,,82,,1,TRUE,27.0
128,2023-10,1,3,0,,,1995.0,,2.0,120,23,23,,TRUE,2017.0,,94,,0,FALSE,44.0
129,2023-09,6,2,0,,,1985.0,,7.0,70,2,434,,TRUE,2017.0,,37,,0,TRUE,25.0
130,2023-09,8,2,0,,,1990.0,,2.0,90,24,203,,TRUE,2012.0,FALSE,84,,0,TRUE,52.0
131,2023-10,6,2,0,,,1965.0,,2.0,60,6,80,,TRUE,2013.0,,73,,0,FALSE,19.0
132,2023-10,2,2,0,6.0,8.0,1975.0,1995.0,4.0,380,4,4,55000.0,TRUE,2022.0,FALSE,75,3.0,1,FALSE,49.0
133,2023-09,6,3,0,,,1995.0,,1.0,60,14,162,,TRUE,2009.0,,47,,1,FALSE,31.0
134,2023-09,11,3,0,,,1980.0,,,60,6,351,10000.0,TRUE,2017.0,FALSE,42,3.0,0,TRUE,59.0
135,2023-09,8,3,0,,,1970.0,,2.0,60,7,138,,TRUE,2005.0,FALSE,64-65,,0,FALSE,14.0
136,2023-09,4,4,0,,,1945.0,,1.0,110,14,14,,TRUE,2021.0,,66,,0,TRUE,26.0
137,2023-09,2,2,0,,,1950.0,,,100,259,3065,,TRUE,,FALSE,55,,0,TRUE,40.0
138,2023-10,1,5,0,,,1995.0,,1.0,110,12,140,35000.0,TRUE,2023.0,,15,3.0,0,FALSE,17.0
139,2023-09,1,2,0,,,1995.0,,,110,8,14,,TRUE,1992.0,FALSE,53,,1,FALSE,53.0
140,2023-09,5,2,0,,,1990.0,,,180,8,364,,TRUE,2014.0,FALSE,92,,0,TRUE,9.0
141,2023-10,2,2,0,,,1995.0,,2.0,60,23,316,,TRUE,2011.0,FALSE,75,,0,FALSE,45.0
142,2023-10,5,2,0,,,1950.0,,2.0,50,14,19,,TRUE,2005.0,,76,,0,TRUE,59.0
143,2023-09,1,3,0,,,1985.0,,1.0,190,8,8,40000.0,TRUE,2021.0,,33-34,3.0,0,FALSE,68.0
144,2023-09,4,3,0,,,1975.0,,1.0,100,11,169,20000.0,TRUE,2023.0,,11,3.0,0,TRUE,21.0
145,2023-09,1,1,0,4.0,32.0,2000.0,2020.0,2.0,80,8,22,,TRUE,2016.0,,36,,1,FALSE,70.0
146,2023-09,6,2,0,,,1980.0,,1.0,140,7,109,,TRUE,2018.0,,86,,0,FALSE,26.0
147,2023-09,2,4,0,,,1985.0,,7.0,210,8,41,70000.0,TRUE,2021.0,,80,3.0,0,TRUE,53.0
148,2023-10,2,3,1,,,1970.0,,1.0,100,28,122,20000.0,TRUE,2018.0,,18,3.0,0,TRUE,13.0
149,2023-10,1,2,0,6.0,1.0,1980.0,2000.0,,100,10,2912,,TRUE,,,95,,0,FALSE,60.0
150,2023-09,4,2,0,2.0,32.0,1980.0,2000.0,2.0,120,10,675,,TRUE,2011.0,,40,,0,TRUE,39.0
151,2023-10,7,7,0,,,1955.0,,1.0,90,4,4,35000.0,TRUE,2021.0,,96,,0,FALSE,74.0
152,2023-09,6,4,0,,,1970.0,,2.0,90,10,102,,TRUE,2019.0,,88,,1,FALSE,47.0
153,2023-10,2,3,0,6.0,32.0,1965.0,1985.0,1.0,90,23,23,,TRUE,2018.0,,86,,1,TRUE,48.0
154,2023-10,2,2,0,,,1970.0,,,340,19,1001,130000.0,TRUE,,FALSE,46,3.0,0,FALSE,74.0
155,2023-10,2,3,0,6.0,8.0,1975.0,1995.0,2.0,120,14,554,45000.0,TRUE,2023.0,FALSE,37,3.0,0,FALSE,39.0
156,2023-10,2,2,0,,,1990.0,,2.0,70,12,12,,TRUE,2004.0,,32,,0,FALSE,67.0
157,2023-09,5,2,0,,,1960.0,,2.0,70,3,39,,TRUE,2016.0,,60,,0,TRUE,65.0
158,2023-10,4,4,0,6.0,32.0,1975.0,1995.0,1.0,70,20,503,25000.0,TRUE,2023.0,,48,,0,TRUE,51.0
159,2023-10,8,2,0,1.0,32.0,1990.0,2005.0,,70,6,86,15000.0,TRUE,2023.0,FALSE,26,3.0,1,TRUE,21.0
160,2023-10,5,2,0,6.0,8.0,1995.0,2015.0,2.0,130,45,321,45000.0,TRUE,2023.0,FALSE,80,3.0,1,FALSE,74.0
161,2023-09,5,2,0,,,1970.0,,2.0,80,12,12,,TRUE,2019.0,,83,,0,FALSE,15.0
162,2023-09,2,3,0,,,1960.0,,,70,11,169,10000.0,TRUE,2015.0,FALSE,16,3.0,0,FALSE,11.0
163,2023-09,4,3,0,,,1985.0,,1.0,90,23,404,,TRUE,2022.0,,86,,2,FALSE,26.0
164,2023-09,1,1,0,6.0,8.0,1980.0,2005.0,1.0,200,19,442,60000.0,TRUE,2023.0,FALSE,28,3.0,0,FALSE,16.0
165,2023-09,4,3,0,,,1975.0,,4.0,350,4,642,100000.0,TRUE,2018.0,FALSE,41,3.0,0,FALSE,12.0
166,2023-10,2,3,0,,,1955.0,,4.0,140,19,19,,TRUE,2023.0,,31,,0,FALSE,71.0
167,2023-10,8,3,0,,,1985.0,,2.0,100,3,26,,TRUE,2012.0,,26,,0,FALSE,44.0
168,2023-09,4,4,0,,,1995.0,,2.0,70,24,203,,TRUE,2011.0,FALSE,46,,0,FALSE,4.0
169,2023-09,1,2,0,6.0,32.0,1970.0,1985.0,2.0,70,18,88,,TRUE,2012.0,,94,,0,FALSE,17.0
170,2023-09,5,2,0,,,1985.0,,1.0,120,54,625,25000.0,TRUE,2023.0,,18,3.0,0,TRUE,50.0
171,2023-10,9,2,0,6.0,8.0,1995.0,2010.0,2.0,150,51,1175,65000.0,TRUE,2023.0,FALSE,18,,0,TRUE,46.0
172,2023-09,2,3,0,,,1965.0,,1.0,40,10,299,,TRUE,2000.0,,88,,0,TRUE,66.0
173,2023-09,8,3,0,,,1965.0,,2.0,110,23,23,,TRUE,2009.0,,64-65,,1,FALSE,11.0
174,2023-09,7,2,0,,,1960.0,,,130,40,296,,TRUE,2012.0,FALSE,97,,0,TRUE,26.0
175,2023-09,5,2,0,,,1955.0,,,100,20,828,,TRUE,2008.0,FALSE,53,,1,FALSE,55.0
176,2023-09,2,2,0,,,1945.0,,1.0,70,9,62,20000.0,TRUE,,,43,3.0,0,TRUE,66.0
177,2023-09,2,2,0,,,1995.0,,1.0,60,27,478,15000.0,TRUE,2021.0,,76,,0,FALSE,5.0
178,2023-10,6,4,0,6.0,32.0,1990.0,2010.0,,60,18,48,15000.0,TRUE,2019.0,FALSE,73,3.0,3,FALSE,12.0
179,2023-09,6,2,0,,,1965.0,,,30,12,12,,TRUE,1974.0,,64-65,,0,FALSE,54.0
180,2023-10,5,2,0,,,1970.0,,,100,259,3104,,TRUE,,FALSE,97,,0,FALSE,51.0
181,2023-09,5,2,0,,,1985.0,,1.0,70,6,210,,TRUE,2019.0,,87,,0,FALSE,24.0
182,2023-10,2,5,0,,,1990.0,,2.0,80,19,19,25000.0,TRUE,2016.0,,64-65,,0,FALSE,6.0
183,2023-10,4,3,0,,,1980.0,,,80,24,1056,20000.0,TRUE,2014.0,FALSE,43,3.0,0,FALSE,2.0
184,2023-09,2,5,0,6.0,32.0,1975.0,1995.0,2.0,90,16,560,,TRUE,2018.0,,21,,0,TRUE,73.0
185,2023-09,2,2,0,,,2005.0,,,40,12,12,,TRUE,2002.0,,73,,1,TRUE,60.0
186,2023-09,6,3,0,6.0,32.0,1995.0,2010.0,2.0,80,10,67,20000.0,TRUE,2021.0,,46,,2,FALSE,21.0
187,2023-10,2,2,0,,,1980.0,,1.0,50,9,253,,TRUE,2016.0,,44,,0,FALSE,30.0
188,2023-10,8,3,0,2.0,20.0,1980.0,1995.0,2.0,120,16,323,,TRUE,2010.0,,50,,0,TRUE,72.0
189,2023-10,6,2,0,,,1960.0,,1.0,60,10,299,,TRUE,2012.0,,56,,0,TRUE,65.0
190,2023-09,2,2,0,,,1960.0,,1.0,90,5,492,30000.0,TRUE,2023.0,FALSE,46,3.0,1,TRUE,8.0
191,2023-09,6,2,0,,,1970.0,,1.0,270,7,258,,TRUE,2016.0,,30,,0,TRUE,23.0
192,2023-09,4,3,0,,,1990.0,,,50,10,299,,TRUE,2004.0,FALSE,43,,1,FALSE,0.0
193,2023-10,2,3,1,,,1965.0,,1.0,60,10,67,10000.0,TRUE,2012.0,,78,,0,TRUE,39.0
194,2023-09,1,2,0,,,1965.0,,2.0,180,3,206,,TRUE,2020.0,,32,3.0,1,FALSE,22.0
195,2023-10,2,2,0,,,1985.0,,1.0,80,12,12,,TRUE,2022.0,,95,,0,FALSE,9.0
196,2023-10,2,2,0,,32.0,1965.0,1985.0,4.0,300,7,885,75000.0,TRUE,2023.0,FALSE,90,3.0,0,FALSE,69.0
197,2023-10,2,3,1,,,1980.0,,2.0,80,11,11,25000.0,TRUE,2017.0,,79,,0,FALSE,50.0
198,2023-10,1,5,0,,,1965.0,,2.0,70,14,19,15000.0,TRUE,2010.0,,69,3.0,0,TRUE,37.0
199,2023-09,6,3,0,,,1960.0,,7.0,270,19,19,125000.0,TRUE,2023.0,FALSE,15,,0,TRUE,6.0
200,2023-10,2,3,0,,,1985.0,,2.0,50,9,66,,TRUE,2005.0,,42,,1,TRUE,61.0
201,2023-10,2,2,0,,,1955.0,,1.0,70,28,259,15000.0,TRUE,2021.0,,83,3.0,0,FALSE,47.0
202,2023-09,9,2,0,,,1965.0,,1.0,180,29,670,,TRUE,2018.0,FALSE,86,,1,TRUE,65.0
203,2023-09,2,3,1,,,1975.0,,2.0,110,103,2514,55000.0,TRUE,2023.0,FALSE,29,,0,FALSE,71.0
204,2023-09,6,5,0,,,1995.0,,2.0,80,10,552,25000.0,TRUE,2021.0,FALSE,56,3.0,0,TRUE,35.0
205,2023-10,3,2,0,,,1970.0,,1.0,380,8,711,95000.0,TRUE,2023.0,FALSE,84,,0,TRUE,24.0
206,2023-10,6,2,0,6.0,20.0,1960.0,1980.0,2.0,80,12,12,,TRUE,2011.0,,82,,1,TRUE,60.0
207,2023-10,7,2,0,,,1970.0,,2.0,80,12,294,,TRUE,2012.0,,73,,0,FALSE,14.0
208,2023-10,8,3,0,,,1970.0,,1.0,80,14,14,,TRUE,2014.0,,20,,0,FALSE,36.0
209,2023-10,1,4,0,,,1995.0,,1.0,100,8,22,,TRUE,2012.0,,92,,0,TRUE,13.0
210,2023-09,1,2,0,6.0,8.0,1965.0,1985.0,,140,8,68,75000.0,TRUE,2022.0,FALSE,87,3.0,0,TRUE,25.0
211,2023-10,5,2,0,,,1995.0,,7.0,120,19,19,,TRUE,2022.0,,28,,0,FALSE,49.0
212,2023-10,3,6,0,,,1995.0,,,70,12,12,25000.0,TRUE,2021.0,FALSE,43,3.0,0,FALSE,27.0
213,2023-09,2,2,0,,,1970.0,,,80,3,357,15000.0,TRUE,2016.0,FALSE,45,3.0,1,TRUE,23.0
214,2023-09,6,3,0,,,1995.0,,,60,18,123,,TRUE,2005.0,FALSE,80,,0,FALSE,71.0
215,2023-09,4,3,0,6.0,32.0,1995.0,2015.0,7.0,70,2,89,25000.0,TRUE,,FALSE,30,3.0,1,TRUE,63.0
